id,classification
240000,6
240001,9
240002,0
240003,8
240004,2
240005,9
240006,6
240007,0
240008,7
240009,4
240010,2
240011,3
240012,2
240013,9
240014,7
240015,1
240016,1
240017,0
240018,6
240019,2
240020,6
240021,9
240022,1
240023,6
240024,0
240025,2
240026,2
240027,6
240028,0
240029,3
240030,6
240031,2
240032,5
240033,3
240034,7
240035,0
240036,2
240037,5
240038,5
240039,3
240040,2
240041,0
240042,5
240043,9
240044,8
240045,7
240046,9
240047,8
240048,7
240049,3
240050,4
240051,1
240052,2
240053,0
240054,9
240055,7
240056,5
240057,4
240058,4
240059,8
240060,7
240061,4
240062,0
240063,3
240064,0
240065,6
240066,3
240067,6
240068,2
240069,6
240070,9
240071,1
240072,8
240073,2
240074,4
240075,7
240076,3
240077,9
240078,2
240079,3
240080,3
240081,0
240082,8
240083,7
240084,1
240085,9
240086,4
240087,6
240088,1
240089,1
240090,8
240091,5
240092,3
240093,2
240094,5
240095,4
240096,4
240097,0
240098,5
240099,1
240100,1
240101,8
240102,4
240103,3
240104,7
240105,3
240106,3
240107,9
240108,0
240109,3
240110,1
240111,1
240112,5
240113,0
240114,6
240115,2
240116,7
240117,8
240118,0
240119,5
240120,7
240121,7
240122,8
240123,5
240124,3
240125,0
240126,9
240127,5
240128,7
240129,7
240130,2
240131,6
240132,8
240133,8
240134,5
240135,7
240136,2
240137,9
240138,4
240139,8
240140,4
240141,5
240142,3
240143,7
240144,6
240145,7
240146,2
240147,0
240148,1
240149,3
240150,2
240151,8
240152,4
240153,9
240154,6
240155,9
240156,8
240157,5
240158,0
240159,6
240160,2
240161,0
240162,2
240163,1
240164,2
240165,1
240166,3
240167,0
240168,1
240169,4
240170,9
240171,2
240172,5
240173,9
240174,9
240175,0
240176,8
240177,3
240178,1
240179,8
240180,7
240181,7
240182,9
240183,8
240184,9
240185,9
240186,2
240187,9
240188,0
240189,7
240190,0
240191,6
240192,8
240193,2
240194,9
240195,2
240196,2
240197,5
240198,5
240199,2
240200,7
240201,6
240202,1
240203,4
240204,6
240205,7
240206,3
240207,6
240208,2
240209,6
240210,2
240211,9
240212,0
240213,4
240214,2
240215,9
240216,9
240217,6
240218,0
240219,1
240220,2
240221,0
240222,0
240223,6
240224,0
240225,6
240226,8
240227,5
240228,9
240229,4
240230,9
240231,0
240232,3
240233,1
240234,5
240235,1
240236,9
240237,9
240238,3
240239,3
240240,6
240241,3
240242,4
240243,4
240244,4
240245,5
240246,3
240247,8
240248,8
240249,6
240250,9
240251,5
240252,6
240253,0
240254,1
240255,5
240256,7
240257,0
240258,7
240259,4
240260,7
240261,4
240262,8
240263,1
240264,9
240265,2
240266,2
240267,5
240268,6
240269,6
240270,0
240271,7
240272,6
240273,4
240274,4
240275,3
240276,6
240277,5
240278,1
240279,8
240280,1
240281,4
240282,1
240283,5
240284,4
240285,3
240286,3
240287,5
240288,4
240289,8
240290,1
240291,3
240292,9
240293,2
240294,4
240295,5
240296,5
240297,8
240298,2
240299,2
240300,9
240301,2
240302,8
240303,6
240304,1
240305,2
240306,2
240307,7
240308,1
240309,2
240310,1
240311,9
240312,7
240313,0
240314,6
240315,7
240316,8
240317,5
240318,2
240319,0
240320,0
240321,0
240322,7
240323,4
240324,9
240325,5
240326,2
240327,3
240328,8
240329,3
240330,5
240331,4
240332,4
240333,0
240334,8
240335,1
240336,3
240337,9
240338,8
240339,4
240340,8
240341,3
240342,8
240343,3
240344,9
240345,1
240346,9
240347,3
240348,9
240349,1
240350,5
240351,4
240352,7
240353,1
240354,9
240355,8
240356,1
240357,9
240358,3
240359,2
240360,8
240361,7
240362,5
240363,3
240364,7
240365,4
240366,0
240367,9
240368,5
240369,2
240370,9
240371,9
240372,7
240373,5
240374,6
240375,4
240376,9
240377,1
240378,0
240379,5
240380,6
240381,8
240382,2
240383,1
240384,2
240385,6
240386,1
240387,9
240388,2
240389,8
240390,2
240391,8
240392,3
240393,9
240394,7
240395,1
240396,7
240397,4
240398,7
240399,2
240400,3
240401,8
240402,1
240403,1
240404,6
240405,0
240406,7
240407,8
240408,4
240409,5
240410,5
240411,0
240412,1
240413,0
240414,7
240415,9
240416,6
240417,0
240418,4
240419,5
240420,7
240421,9
240422,7
240423,7
240424,0
240425,9
240426,2
240427,5
240428,5
240429,3
240430,8
240431,3
240432,0
240433,5
240434,9
240435,9
240436,4
240437,3
240438,8
240439,9
240440,2
240441,4
240442,1
240443,3
240444,7
240445,3
240446,3
240447,6
240448,5
240449,4
240450,6
240451,3
240452,7
240453,9
240454,5
240455,8
240456,1
240457,8
240458,5
240459,4
240460,4
240461,9
240462,1
240463,5
240464,8
240465,4
240466,9
240467,9
240468,3
240469,0
240470,3
240471,2
240472,5
240473,4
240474,2
240475,0
240476,5
240477,4
240478,2
240479,7
240480,0
240481,0
240482,6
240483,3
240484,0
240485,5
240486,6
240487,0
240488,6
240489,0
240490,7
240491,9
240492,3
240493,2
240494,6
240495,1
240496,1
240497,3
240498,4
240499,9
240500,8
240501,0
240502,2
240503,6
240504,1
240505,8
240506,9
240507,3
240508,9
240509,3
240510,6
240511,6
240512,6
240513,1
240514,2
240515,3
240516,1
240517,7
240518,4
240519,0
240520,7
240521,0
240522,6
240523,2
240524,8
240525,8
240526,2
240527,5
240528,0
240529,6
240530,5
240531,1
240532,8
240533,6
240534,7
240535,9
240536,8
240537,9
240538,7
240539,1
240540,4
240541,3
240542,8
240543,3
240544,4
240545,6
240546,4
240547,0
240548,2
240549,1
240550,1
240551,9
240552,8
240553,0
240554,4
240555,0
240556,4
240557,7
240558,3
240559,7
240560,3
240561,8
240562,8
240563,6
240564,2
240565,0
240566,6
240567,5
240568,2
240569,7
240570,7
240571,8
240572,9
240573,7
240574,2
240575,8
240576,0
240577,1
240578,8
240579,0
240580,8
240581,3
240582,2
240583,6
240584,4
240585,4
240586,6
240587,5
240588,2
240589,3
240590,7
240591,5
240592,1
240593,0
240594,6
240595,2
240596,2
240597,4
240598,8
240599,6
240600,4
240601,7
240602,7
240603,8
240604,4
